mother kitchen in the is,mother is in the kitchen,swap,1
mother is in the kitchen,mother is in the kitchen,none,-1
do you ask that every new employee that question,do you ask every new employee that question,insertion,3
do you ask every new employee that question,do you ask every new employee that question,none,-1
it's order to cheaper things by the dozen,it's cheaper to order things by the dozen,swap,1
it's cheaper to order things by the dozen,it's cheaper to order things by the dozen,none,-1
everything's going to out,everything's going to work out,deletion,3
everything's going to work out,everything's going to work out,none,-1
car your has a broken taillight,your car has a broken taillight,swap,1
your car has a broken taillight,your car has a broken taillight,none,-1
hung he a picture on the wall,he hung a picture on the wall,swap,1
he hung a picture on the wall,he hung a picture on the wall,none,-1
this place bad so isn't,this place isn't so bad,swap,4
this place isn't so bad,this place isn't so bad,none,-1
can other you please look the other way,can you please look the other way,insertion,1
can you please look the other way,can you please look the other way,none,-1
don't let anyone enter the enter room,don't let anyone enter the room,insertion,5
don't let anyone enter the room,don't let anyone enter the room,none,-1
she's a wearing a loose coat,she's wearing a loose coat,insertion,1
she's wearing a loose coat,she's wearing a loose coat,none,-1
i get very angry when don't answer my questions,i get very angry when you don't answer my questions,deletion,5
i get very angry when you don't answer my questions,i get very angry when you don't answer my questions,none,-1
can you remember slow the internet used to be,can you remember how slow the internet used to be,deletion,3
can you remember how slow the internet used to be,can you remember how slow the internet used to be,none,-1
i don't think i really matter to,i don't think i really matter to you,deletion,7
i don't think i really matter to you,i don't think i really matter to you,none,-1
humanity you have restored my faith in humanity,you have restored my faith in humanity,insertion,0
you have restored my faith in humanity,you have restored my faith in humanity,none,-1
i trouble am afraid of having trouble,i am afraid of having trouble,insertion,1
i am afraid of having trouble,i am afraid of having trouble,none,-1
i the met president himself,i met the president himself,swap,2
i met the president himself,i met the president himself,none,-1
do you this know this song,do you know this song,insertion,2
do you know this song,do you know this song,none,-1
it's difficult to can't people who help admit they need help,it's difficult to help people who can't admit they need help,swap,3
it's difficult to help people who can't admit they need help,it's difficult to help people who can't admit they need help,none,-1
word you can't believe a word he says,you can't believe a word he says,insertion,0
you can't believe a word he says,you can't believe a word he says,none,-1
tom is playing with cat my,tom is playing with my cat,swap,5
tom is playing with my cat,tom is playing with my cat,none,-1
i'd rather than die give you this,i'd rather die than give you this,swap,3
i'd rather die than give you this,i'd rather die than give you this,none,-1
i thought get you'd never get here,i thought you'd never get here,insertion,2
i thought you'd never get here,i thought you'd never get here,none,-1
the medieval gave way to the renaissance,the medieval era gave way to the renaissance,deletion,2
the medieval era gave way to the renaissance,the medieval era gave way to the renaissance,none,-1
is he using done the telephone,is he done using the telephone,swap,3
is he done using the telephone,is he done using the telephone,none,-1
it dark a was night,it was a dark night,swap,1
it was a dark night,it was a dark night,none,-1
you better had take her advice,you had better take her advice,swap,1
you had better take her advice,you had better take her advice,none,-1
i don't feel like today,i don't feel like working today,deletion,4
i don't feel like working today,i don't feel like working today,none,-1
turn we please can this off,can we please turn this off,swap,3
can we please turn this off,can we please turn this off,none,-1
tom closes his when eyes he swims underwater,tom closes his eyes when he swims underwater,swap,3
