can my tonight sleep over friend,can my friend sleep over tonight,swap,5
hope your business trip to france was successful,i hope your business trip to france was successful,deletion,0
i should have to bed earlier last night,i should have gone to bed earlier last night,deletion,3
one of us has to go,one of us has to go,none,-1
how did you get over the difficulty,how did you get over the difficulty,none,-1
words like to say a few i'd,i'd like to say a few words,swap,6
we ought to be ready for whatever comes,we ought to be ready for whatever comes,none,-1
he is very fond of music,he is very fond of music,none,-1
could you stay and help me,could you stay and help me,none,-1
i want to be a hero,i want to be a hero,none,-1
admission is free drunkard for preschool children,admission is free for preschool children,insertion,3
he showed me how to make a cake,he showed me how to make a cake,none,-1
a good taxi driver,i'm a good taxi driver,deletion,0
no one knows what will happen in the future,no one knows what will happen in the future,none,-1
he doesn't have any abrupt real friends,he doesn't have any real friends,insertion,4
i love my anecdotes,i love my grandfather's anecdotes,deletion,3
take your umbrella with you in case it,take your umbrella with you in case it rains,deletion,8
we visit our teacher next week,we will visit our teacher next week,deletion,1
i expected better 30 of him,i expected better of him,insertion,3
i want dander it done within the hour,i want it done within the hour,insertion,2
the problem is that we have no money,the problem is that we have no money,none,-1
liquor is not sold at this store,liquor is not sold at this store,none,-1
he was in america at that,he was in america at that time,deletion,6
what she lacks in charisma she makes up for with hard work,what she lacks in charisma she makes up for with hard work,none,-1
can the dentist see me today,can the dentist see me today,none,-1
he asked me to return the money to him immediately,he asked me to return the money to him immediately,none,-1
"them, one of you're aren't you","you're one of them, aren't you",swap,0
he has trouble remembering names,he has trouble remembering names,none,-1
"me give the salt, please","give me the salt, please",swap,1
she can drive a car,she can drive a car,none,-1
the lecture covered a lot of ground,the lecture covered a lot of ground,none,-1
tom took three deep breaths,tom took three deep breaths,none,-1
what would you have me do,what would you have me do,none,-1
he lost his way in the woods,he lost his way in the woods,none,-1
"if my house were a mansion, i would invite everyone i know to my birthday party","if my house were a mansion, i would invite everyone i know to my birthday party",none,-1
i don't like living in the country,i don't like living in the country,none,-1
you ought to be quiet in a library,you ought to be quiet in a library,none,-1
"certainly he is handsome and intelligent, but there is something about him that edison i can't like","certainly he is handsome and intelligent, but there is something about him that i can't like",insertion,13
i think handle can we this,i think we can handle this,swap,4
i feel like singing in the rain,i feel like singing in the rain,none,-1
i am not concerned with this,i am not concerned with this,none,-1
might i ask your name and address,might i ask your name and address,none,-1
she made a new suit for him,she made a new suit for him,none,-1
i arrived too late and missed the train,i arrived too late and missed the train,none,-1
do you like french literature,do you like french literature,none,-1
do you really minister want tom to do that,do you really want tom to do that,insertion,3
"i make thought, you nervous, don't i","i make you nervous, don't i",insertion,2
i want you to run to the store for me,i want you to run to the store for me,none,-1
i went over the report,i went over the report,none,-1
i knew what was going to happen,i knew what was going to happen,none,-1
they admired the lovely scenery,they admired the lovely scenery,none,-1
she even try to help,she didn't even try to help,deletion,1
you're not allowed to eat those,you're not allowed to eat those,none,-1
you ever seen tom's mother,have you ever seen tom's mother,deletion,0
he belittles others to make himself feel important,he belittles others to make himself feel important,none,-1
"for all her riches, she's happy","for all her riches, she's not happy",deletion,5
this is the hospital i was born in,this is the hospital i was born in,none,-1
complains she watched him draw a picture,she watched him draw a picture,insertion,0
do you think it was tom who did that,do you think it was tom who did that,none,-1
i got acquainted with him drifted last year,i got acquainted with him last year,insertion,5
a general election bridesmaid will be held in may,a general election will be held in may,insertion,3
the police are looking into it,the police are looking into it,none,-1
