she her hands over her ears to shut out the noise,she tried her her out to out against the wall out her ,she put her hands over her ears to shut out the noise,0.16666666666666666,deletion,1
she put her hands over her ears to shut out the noise,she put her her out to her against the against her out ,she put her hands over her ears to shut out the noise,0.25,none,-1
nobody nobody forced you to help me,you tried me to me me ,nobody forced you to help me,0.3333333333333333,insertion,0
nobody forced you to help me,you helped me to me me ,nobody forced you to help me,0.3333333333333333,none,-1
i phone was just about to go out when the phone rang,my phone was just going to call the call out call ,i was just about to go out when the phone rang,0.0,insertion,1
i was just about to go out when the phone rang,i was going out to call when the call got going ,i was just about to go out when the phone rang,0.2727272727272727,none,-1
it wish his was to go to paris,i was it was was was go to ,it was his wish to go to paris,0.125,swap,1
it was his wish to go to paris,it was his to go to go there ,it was his wish to go to paris,0.375,none,-1
he earns earns his living by teaching,he earns his living for himself ,he earns his living by teaching,0.6666666666666666,insertion,1
he earns his living by teaching,he earns his living for living ,he earns his living by teaching,0.6666666666666666,none,-1
soldiers shared their food with indians,they ate their with their with food ,soldiers shared their food with the indians,0.14285714285714285,deletion,5
soldiers shared their food with the indians,they ate their with the with their ,soldiers shared their food with the indians,0.14285714285714285,none,-1
this is going to get going messy,going going going going going going ,this is going to get messy,0.16666666666666666,insertion,5
this is going to get messy,this going going going to get ,this is going to get messy,0.3333333333333333,none,-1
it wasn't much an earthquake,it wasn't an much of an ,it wasn't much of an earthquake,0.3333333333333333,deletion,3
it wasn't much of an earthquake,wasn't wasn't of of of of ,it wasn't much of an earthquake,0.3333333333333333,none,-1
are you here to to arrest me,are you to to me me ,are you here to arrest me,0.6666666666666666,insertion,4
are you here to arrest me,are you to to me me ,are you here to arrest me,0.6666666666666666,none,-1
i saw i tom going into the bank,i saw tom go into the park ,i saw tom going into the bank,0.7142857142857143,insertion,2
i saw tom going into the bank,i saw tom tom into the park ,i saw tom going into the bank,0.7142857142857143,none,-1
you're too much time on the computer,you're too much on the the the the ,you're spending too much time on the computer,0.25,deletion,1
you're spending too much time on the computer,you're too much on the the the the ,you're spending too much time on the computer,0.25,none,-1
time write poems in my free i,i i write in in my time ,i write poems in my free time,0.42857142857142855,swap,6
i write poems in my free time,i write my my in my my ,i write poems in my free time,0.2857142857142857,none,-1
she air an unassuming had that put everyone at ease,she had an an that that would would at at ,she had an unassuming air that put everyone at ease,0.5,swap,4
she had an unassuming air that put everyone at ease,she had an an and would would off at that ,she had an unassuming air that put everyone at ease,0.4,none,-1
he is an honest man and will he always remain so,he is an and and will will and make is ,he is an honest man and will always remain so,0.4,insertion,7
he is an honest man and will always remain so,he is an and and will will and make is ,he is an honest man and will always remain so,0.4,none,-1
i can't think like anything that i'd of better,i can't think that what do like that that ,i can't think of anything that i'd like better,0.3333333333333333,swap,3
i can't think of anything that i'd like better,i think i'd of of that i'd like like ,i can't think of anything that i'd like better,0.5555555555555556,none,-1
we save the planet,we we the the peace ,can we save the planet,0.4,deletion,0
can we save the planet,can we save the air ,can we save the planet,0.8,none,-1
tom now now lives near boston,tom lives tom lives in ,tom now lives near boston,0.2,insertion,2
tom now lives near boston,tom lives lives in boston ,tom now lives near boston,0.6,none,-1
were you at home at all morning,were you home at all day ,were you at home all morning,0.5,insertion,4
were you at home all morning,were you home all day day ,were you at home all morning,0.3333333333333333,none,-1
she was ready to give him back his money,she was back to give him back his money back ,she was ready to give him back all his money,0.6,deletion,7
she was ready to give him back all his money,he was back to give him back his money back ,she was ready to give him back all his money,0.5,none,-1
she acquired a knowledge french of,she has a foreign of english ,she acquired a knowledge of french,0.5,swap,4
she acquired a knowledge of french,she taught a foreign of french ,she acquired a knowledge of french,0.6666666666666666,none,-1
they party to have a plan,they plan to have a plan ,they plan to have a party,0.8333333333333334,swap,1
they plan to have a party,they have to do a party ,they plan to have a party,0.6666666666666666,none,-1
everybody has favorite their drink,everyone has something their their ,everybody has their favorite drink,0.2,swap,2
everybody has their favorite drink,everyone everyone something like their ,everybody has their favorite drink,0.0,none,-1
think i he's hiding something from me,i think he's something hiding me something ,i think he's hiding something from me,0.42857142857142855,swap,0
i think he's hiding something from me,i think he's hiding something me me ,i think he's hiding something from me,0.8571428571428571,none,-1
i right think he is right,i do right is right ,i think he is right,0.6,insertion,1
i think he is right,i think he is right ,i think he is right,1.0,none,-1
different i wish i had a sometimes religion,i wish i had a a a a ,sometimes i wish i had a different religion,0.125,swap,6
sometimes i wish i had a different religion,i wish i wish i had a better ,sometimes i wish i had a different religion,0.0,none,-1
i want talk to you about this list,i want to talk to you about this this ,i want to talk to you about this list,0.8888888888888888,deletion,2
i want to talk to you about this list,i want to talk to you you about on ,i want to talk to you about this list,0.6666666666666666,none,-1
i don't have i an opinion either way,i don't have an an right in ,i don't have an opinion either way,0.5714285714285714,insertion,3
i don't have an opinion either way,i don't have an opinion to mind,i don't have an opinion either way,0.7142857142857143,none,-1
i hope hope you won't be disappointed,i hope you won't be hope ,i hope you won't be disappointed,0.8333333333333334,insertion,2
