they plan to have a party,they to to a plan plan ,they plan to have a party,0.3333333333333333,none,-1
everybody has favorite their drink,everyone everyone had their drink ,everybody has their favorite drink,0.2,swap,2
everybody has their favorite drink,everyone everyone everyone everyone everyone ,everybody has their favorite drink,0.0,none,-1
think i he's hiding something from me,tell me something me from me something ,i think he's hiding something from me,0.0,swap,0
i think he's hiding something from me,i think something something from me something ,i think he's hiding something from me,0.2857142857142857,none,-1
i right think he is right,right right right right right ,i think he is right,0.2,insertion,1
i think he is right,i think right is right ,i think he is right,0.8,none,-1
different i wish i had a sometimes religion,wish i wish i had a had i ,sometimes i wish i had a different religion,0.625,swap,6
sometimes i wish i had a different religion,i wish i had a better had had ,sometimes i wish i had a different religion,0.0,none,-1
i want talk to you about this list,i want to you this about this about i ,i want to talk to you about this list,0.3333333333333333,deletion,2
i want to talk to you about this list,i want to you to you this about about ,i want to talk to you about this list,0.5555555555555556,none,-1
i don't have i an opinion either way,i don't have either either either either ,i don't have an opinion either way,0.5714285714285714,insertion,3
i don't have an opinion either way,i don't have have an idea either ,i don't have an opinion either way,0.42857142857142855,none,-1
i hope hope you won't be disappointed,i hope you hope be won't ,i hope you won't be disappointed,0.6666666666666666,insertion,2
i hope you won't be disappointed,i hope you won't be won't ,i hope you won't be disappointed,0.8333333333333334,none,-1
how how could tom do such a thing,how could do such a thing thing ,how could tom do such a thing,0.42857142857142855,insertion,1
how could tom do such a thing,how could do it a thing thing ,how could tom do such a thing,0.42857142857142855,none,-1
i just slept just two hours,i just just just three ,i slept just two hours,0.4,insertion,1
i slept just two hours,i slept three hours three ,i slept just two hours,0.4,none,-1
you please autograph this book,you please this this book this ,would you please autograph this book,0.0,deletion,0
would you please autograph this book,please you please this book this ,would you please autograph this book,0.3333333333333333,none,-1
how much time we have before dinner,what time we have we have time we ,how much time do we have before dinner,0.25,deletion,3
how much time do we have before dinner,what we do we have we have i ,how much time do we have before dinner,0.0,none,-1
i've gone cold caught a and,i've caught a cold cold cold ,i've gone and caught a cold,0.3333333333333333,swap,2
i've gone and caught a cold,i've gone cold cold cold cold ,i've gone and caught a cold,0.5,none,-1
i didn't meeting to postpone our want,i didn't to to to plan plan ,i didn't want to postpone our meeting,0.42857142857142855,swap,2
i didn't want to postpone our meeting,i didn't want to to meeting meeting ,i didn't want to postpone our meeting,0.7142857142857143,none,-1
this is an important point,is this an important important an ,this is an extremely important point,0.3333333333333333,deletion,3
this is an extremely important point,this is an important important an ,this is an extremely important point,0.6666666666666666,none,-1
offered him a nice job,job job job job job job ,we offered him a nice job,0.16666666666666666,deletion,0
we offered him a nice job,job a job job job job ,we offered him a nice job,0.16666666666666666,none,-1
i see i think the problem,i think think i think think ,i think i see the problem,0.3333333333333333,swap,3
i think i see the problem,i think see the problem problem ,i think i see the problem,0.5,none,-1
i just don't like it,i just don't like it it ,i just don't feel like it,0.6666666666666666,deletion,3
i just don't feel like it,i don't feel like it it ,i just don't feel like it,0.3333333333333333,none,-1
tom didn't know where to park his tom car,tom didn't know where where car car car ,tom didn't know where to park his car,0.625,insertion,7
tom didn't know where to park his car,didn't know where car car car car car ,tom didn't know where to park his car,0.125,none,-1
they don't all at talk,they don't all talk at ,they don't talk at all,0.4,swap,2
they don't talk at all,they don't all at all ,they don't talk at all,0.8,none,-1
i can teach you how to how cook,i can can to how to to ,i can teach you how to cook,0.5714285714285714,insertion,6
i can teach you how to cook,i can can to how to to ,i can teach you how to cook,0.5714285714285714,none,-1
it it will be ready soon,it soon soon soon soon ,it will be ready soon,0.4,insertion,1
it will be ready soon,it soon soon soon soon ,it will be ready soon,0.4,none,-1
that was well worth trouble,that was was not that that ,that was well worth the trouble,0.3333333333333333,deletion,4
that was well worth the trouble,was that that was was the ,that was well worth the trouble,0.0,none,-1
i i could live in a house that nice,i could house that house house in house house house ,i wish i could live in a house that nice,0.2,deletion,1
i wish i could live in a house that nice,i wish could i could that house house house in ,i wish i could live in a house that nice,0.3,none,-1
you'll never get ahead in this place unless you go through the proper,you never get you're the in the way the way the way the in ,you'll never get ahead in this place unless you go through the proper channels,0.14285714285714285,deletion,13
you'll never get ahead in this place unless you go through the proper channels,you never get you're the in the way of the in it the the ,you'll never get ahead in this place unless you go through the proper channels,0.14285714285714285,none,-1
men he is popular with his men,he is with his friends with ,he is popular with his men,0.3333333333333333,insertion,0
he is popular with his men,he is with his friends with ,he is popular with his men,0.3333333333333333,none,-1
she is not rich enough to waste is money,she is not enough money to money money ,she is not rich enough to waste money,0.625,insertion,7
she is not rich enough to waste money,she not enough money enough money to money ,she is not rich enough to waste money,0.375,none,-1
castle was built in 1610,was in in in summer house ,this castle was built in 1610,0.0,deletion,0
this castle was built in 1610,this house was in in house ,this castle was built in 1610,0.5,none,-1
i will buy a watch the store,i will buy buy buy a buy buy ,i will buy a watch at the store,0.375,deletion,5
i will buy a watch at the store,i will buy buy at a buy at ,i will buy a watch at the store,0.375,none,-1
i was thinking the exact thing,was thinking i right thing right thing ,i was thinking the exact same thing,0.14285714285714285,deletion,5
