you can't help now. it's too late,you can't too too too too far ,you can't help now. it's too late,0.42857142857142855,none,-1
do i you look busy to you,do you seem to look too ,do i look busy to you,0.16666666666666666,insertion,2
do i look busy to you,do i look too to work ,do i look busy to you,0.6666666666666666,none,-1
could you give me the name and phone number give of a doctor,could you give me a a of of of the of of ,could you give me the name and phone number of a doctor,0.3333333333333333,insertion,9
could you give me the name and phone number of a doctor,could you give me a a and of of the of of ,could you give me the name and phone number of a doctor,0.4166666666666667,none,-1
learn you walk before to run,learn before you learn to how ,learn to walk before you run,0.16666666666666666,swap,4
learn to walk before you run,try to walk before you learn ,learn to walk before you run,0.6666666666666666,none,-1
my name is to everybody in my school,my name is in to my class class class ,my name is known to everybody in my school,0.4444444444444444,deletion,3
my name is known to everybody in my school,my name is name in to the my class ,my name is known to everybody in my school,0.4444444444444444,none,-1
don't try to trick us us,don't try to us us ,don't try to trick us,0.8,insertion,4
don't try to trick us,try not to try us ,don't try to trick us,0.4,none,-1
down he lay down on the bed,he sat on the table on ,he lay down on the bed,0.16666666666666666,insertion,0
he lay down on the bed,he sat on the table on ,he lay down on the bed,0.16666666666666666,none,-1
you have habit of exaggerating everything,you have of of of of of ,you have a habit of exaggerating everything,0.42857142857142855,deletion,2
you have a habit of exaggerating everything,you have a of of of of ,you have a habit of exaggerating everything,0.5714285714285714,none,-1
her gray hair makes her age older than her look,her hair looks her hair her her hair her hair ,her gray hair makes her look older than her age,0.2,swap,9
her gray hair makes her look older than her age,her mother looks her her hair looks her hair her ,her gray hair makes her look older than her age,0.2,none,-1
people with physical disabilities being abhor pitied,women who are not against or women ,people with physical disabilities abhor being pitied,0.0,swap,5
people with physical disabilities abhor being pitied,women who women from women by women ,people with physical disabilities abhor being pitied,0.0,none,-1
she her hands over her ears to shut out the noise,she put her air out to air out air air air air ,she put her hands over her ears to shut out the noise,0.25,deletion,1
she put her hands over her ears to shut out the noise,she put her air out to put air air air air air ,she put her hands over her ears to shut out the noise,0.25,none,-1
nobody nobody forced you to help me,nobody you tried to help me ,nobody forced you to help me,0.6666666666666666,insertion,0
nobody forced you to help me,nobody helped you to help me ,nobody forced you to help me,0.8333333333333334,none,-1
i phone was just about to go out when the phone rang,my phone was out when to call out when the phone ,i was just about to go out when the phone rang,0.0,insertion,1
i was just about to go out when the phone rang,i was out out to go out when the police out ,i was just about to go out when the phone rang,0.6363636363636364,none,-1
it wish his was to go to paris,it was to go to go to go ,it was his wish to go to paris,0.625,swap,1
it was his wish to go to paris,it was his to go to go to ,it was his wish to go to paris,0.375,none,-1
he earns earns his living by teaching,he earns his his by by ,he earns his living by teaching,0.6666666666666666,insertion,1
he earns his living by teaching,he earns his by by a ,he earns his living by teaching,0.6666666666666666,none,-1
soldiers shared their food with indians,they ate their with their food with ,soldiers shared their food with the indians,0.14285714285714285,deletion,5
soldiers shared their food with the indians,they soldiers their with with their food ,soldiers shared their food with the indians,0.2857142857142857,none,-1
this is going to get going messy,this is going to get a ,this is going to get messy,0.8333333333333334,insertion,5
this is going to get messy,this is going to get get ,this is going to get messy,0.8333333333333334,none,-1
it wasn't much an earthquake,it didn't an an an storm ,it wasn't much of an earthquake,0.3333333333333333,deletion,3
it wasn't much of an earthquake,it didn't of of of an ,it wasn't much of an earthquake,0.3333333333333333,none,-1
are you here to to arrest me,are you going to call me ,are you here to arrest me,0.6666666666666666,insertion,4
are you here to arrest me,are you going to me me ,are you here to arrest me,0.6666666666666666,none,-1
i saw i tom going into the bank,i saw tom going the the the ,i saw tom going into the bank,0.7142857142857143,insertion,2
i saw tom going into the bank,i saw tom into the the the ,i saw tom going into the bank,0.5714285714285714,none,-1
you're too much time on the computer,you're too much too on the time time ,you're spending too much time on the computer,0.125,deletion,1
you're spending too much time on the computer,you're too much on the the the time ,you're spending too much time on the computer,0.25,none,-1
time write poems in my free i,i write in my heart in my ,i write poems in my free time,0.2857142857142857,swap,6
i write poems in my free time,i write my my time in the ,i write poems in my free time,0.2857142857142857,none,-1
she air an unassuming had that put everyone at ease,she was one at that one over of an happy ,she had an unassuming air that put everyone at ease,0.1,swap,4
she had an unassuming air that put everyone at ease,she had one at that she would around at time ,she had an unassuming air that put everyone at ease,0.3,none,-1
he is an honest man and will he always remain so,he is always and to will be he and will ,he is an honest man and will always remain so,0.2,insertion,7
he is an honest man and will always remain so,he is always and to will be always and to ,he is an honest man and will always remain so,0.3,none,-1
i can't think like anything that i'd of better,i don't think that kind of any way would ,i can't think of anything that i'd like better,0.2222222222222222,swap,3
i can't think of anything that i'd like better,i can't think of any better would better much ,i can't think of anything that i'd like better,0.4444444444444444,none,-1
we save the planet,we we the the world ,can we save the planet,0.4,deletion,0
can we save the planet,can we save the the ,can we save the planet,0.8,none,-1
tom now now lives near boston,tom lives lives in boston ,tom now lives near boston,0.6,insertion,2
