a leap year has three hundred and sixty-six days,every day has three three and every a day ,a leap year has three hundred and sixty-six days,0.1111111111111111,none,-1
i tom is right,tom is right right right ,i believe tom is right,0.2,deletion,1
i believe tom is right,i believe tom is right ,i believe tom is right,1.0,none,-1
it turn her was at last,come she was it last night ,it was her turn at last,0.0,swap,3
it was her turn at last,it was her at once once ,it was her turn at last,0.5,none,-1
she hit him him with a hammer,she hit him with a a ,she hit him with a hammer,0.8333333333333334,insertion,2
she hit him with a hammer,she hit him with a knife ,she hit him with a hammer,0.8333333333333334,none,-1
surprise caught them by i,them gave him by by ,i caught them by surprise,0.2,swap,4
i caught them by surprise,i caught them by by ,i caught them by surprise,0.8,none,-1
do you car a want,do you need a car ,do you want a car,0.8,swap,2
do you want a car,do you want a car ,do you want a car,1.0,none,-1
she took me under her wing and taught me everything she,she gave me everything everything she took me after me all her ,she took me under her wing and taught me everything she knows,0.16666666666666666,deletion,11
she took me under her wing and taught me everything she knows,she gave me everything everything she took me everything everything me everything ,she took me under her wing and taught me everything she knows,0.25,none,-1
a great future is for him,a new for will for for for ,a great future is reserved for him,0.2857142857142857,deletion,4
a great future is reserved for him,a great for is for for him ,a great future is reserved for him,0.7142857142857143,none,-1
you can't too now. it's help late,you can't help us too it might ,you can't help now. it's too late,0.42857142857142855,swap,5
you can't help now. it's too late,you can't help too too too too ,you can't help now. it's too late,0.5714285714285714,none,-1
do i you look busy to you,do you look busy to you ,do i look busy to you,0.8333333333333334,insertion,2
do i look busy to you,do i look busy to you ,do i look busy to you,1.0,none,-1
could you give me the name and phone number give of a doctor,could you give me a doctor of and call of a doctor ,could you give me the name and phone number of a doctor,0.5833333333333334,insertion,9
could you give me the name and phone number of a doctor,could you give me a doctor of of call of a doctor ,could you give me the name and phone number of a doctor,0.5833333333333334,none,-1
learn you walk before to run,remember you learn to swim before ,learn to walk before you run,0.0,swap,4
learn to walk before you run,try to swim before you before ,learn to walk before you run,0.5,none,-1
my name is to everybody in my school,my name is to to everybody in my class ,my name is known to everybody in my school,0.7777777777777778,deletion,3
my name is known to everybody in my school,my name is known to everybody to my class ,my name is known to everybody in my school,0.7777777777777778,none,-1
don't try to trick us us,don't try to act us ,don't try to trick us,0.8,insertion,4
don't try to trick us,don't try to act us ,don't try to trick us,0.8,none,-1
down he lay down on the bed,he lay he on bed the ,he lay down on the bed,0.5,insertion,0
he lay down on the bed,he sat down on bed bed ,he lay down on the bed,0.6666666666666666,none,-1
you have habit of exaggerating everything,you have lots of of of of ,you have a habit of exaggerating everything,0.42857142857142855,deletion,2
you have a habit of exaggerating everything,you have a sense of of a ,you have a habit of exaggerating everything,0.5714285714285714,none,-1
her gray hair makes her age older than her look,her hair looks her hair before her hair before her ,her gray hair makes her look older than her age,0.1,swap,9
her gray hair makes her look older than her age,her hair looks her hair from her hair looks hair ,her gray hair makes her look older than her age,0.1,none,-1
people with physical disabilities being abhor pitied,women with mary problems are no problems ,people with physical disabilities abhor being pitied,0.14285714285714285,swap,5
people with physical disabilities abhor being pitied,women women with mary no problems problems ,people with physical disabilities abhor being pitied,0.0,none,-1
she her hands over her ears to shut out the noise,her her her to to back to the noise out out air ,she put her hands over her ears to shut out the noise,0.16666666666666666,deletion,1
she put her hands over her ears to shut out the noise,she put her back to the the back to her back the ,she put her hands over her ears to shut out the noise,0.25,none,-1
nobody nobody forced you to help me,nobody people help to help you ,nobody forced you to help me,0.5,insertion,0
nobody forced you to help me,nobody helped you to help me ,nobody forced you to help me,0.8333333333333334,none,-1
i phone was just about to go out when the phone rang,my phone was just go to call when the phone call ,i was just about to go out when the phone rang,0.2727272727272727,insertion,1
i was just about to go out when the phone rang,i was just going to go out when the police went ,i was just about to go out when the phone rang,0.7272727272727273,none,-1
it wish his was to go to paris,he said he would go to go go ,it was his wish to go to paris,0.0,swap,1
it was his wish to go to paris,it was his trip to go to college ,it was his wish to go to paris,0.75,none,-1
he earns earns his living by teaching,he earns his by by his ,he earns his living by teaching,0.6666666666666666,insertion,1
he earns his living by teaching,he earns his work by by ,he earns his living by teaching,0.6666666666666666,none,-1
soldiers shared their food with indians,their soldiers ate their food with food ,soldiers shared their food with the indians,0.0,deletion,5
soldiers shared their food with the indians,their soldiers their their with the food ,soldiers shared their food with the indians,0.42857142857142855,none,-1
this is going to get going messy,this is going going to start ,this is going to get messy,0.5,insertion,5
this is going to get messy,this is going to get a ,this is going to get messy,0.8333333333333334,none,-1
it wasn't much an earthquake,it wasn't actually an an accident ,it wasn't much of an earthquake,0.5,deletion,3
it wasn't much of an earthquake,it wasn't much of an an ,it wasn't much of an earthquake,0.8333333333333334,none,-1
are you here to to arrest me,are you going to call me ,are you here to arrest me,0.6666666666666666,insertion,4
are you here to arrest me,are you coming to me me ,are you here to arrest me,0.6666666666666666,none,-1
i saw i tom going into the bank,i saw tom went into the bank ,i saw tom going into the bank,0.8571428571428571,insertion,2
