do you car a want,do you a car do ,do you want a car,0.4,swap,2
do you want a car,do you want a car ,do you want a car,1.0,none,-1
she took me under her wing and taught me everything she,she took me and and and me me and i her in ,she took me under her wing and taught me everything she knows,0.25,deletion,11
she took me under her wing and taught me everything she knows,she gave me and and and and and i me and and ,she took me under her wing and taught me everything she knows,0.25,none,-1
a great future is for him,a for is for for him a ,a great future is reserved for him,0.14285714285714285,deletion,4
a great future is reserved for him,a for is great for him him ,a great future is reserved for him,0.2857142857142857,none,-1
you can't too now. it's help late,you can't help it's too it's too ,you can't help now. it's too late,0.42857142857142855,swap,5
you can't help now. it's too late,you can't too it's too now now ,you can't help now. it's too late,0.2857142857142857,none,-1
do i you look busy to you,do you i busy busy busy ,do i look busy to you,0.3333333333333333,insertion,2
do i look busy to you,do i busy busy busy to ,do i look busy to you,0.5,none,-1
could you give me the name and phone number give of a doctor,could you tell and and and a call call of a call ,could you give me the name and phone number of a doctor,0.3333333333333333,insertion,9
could you give me the name and phone number of a doctor,could you tell and and i a the of of a and ,could you give me the name and phone number of a doctor,0.3333333333333333,none,-1
learn you walk before to run,forget to take before you fast ,learn to walk before you run,0.5,swap,4
learn to walk before you run,to take before you before you ,learn to walk before you run,0.0,none,-1
my name is to everybody in my school,my my to is in my my my my ,my name is known to everybody in my school,0.2222222222222222,deletion,3
my name is known to everybody in my school,my my my to is in my my my ,my name is known to everybody in my school,0.2222222222222222,none,-1
don't try to trick us us,don't try to try us ,don't try to trick us,0.8,insertion,4
don't try to trick us,don't try to try us ,don't try to trick us,0.8,none,-1
down he lay down on the bed,he he laid on bed the ,he lay down on the bed,0.3333333333333333,insertion,0
he lay down on the bed,he sat on the bed bed ,he lay down on the bed,0.3333333333333333,none,-1
you have habit of exaggerating everything,you have of of of everything of ,you have a habit of exaggerating everything,0.42857142857142855,deletion,2
you have a habit of exaggerating everything,you have a of of of of ,you have a habit of exaggerating everything,0.5714285714285714,none,-1
her gray hair makes her age older than her look,her mother her hair looks her hair her hair looks ,her gray hair makes her look older than her age,0.1,swap,9
her gray hair makes her look older than her age,her mother looks her hair looks her hair hair hair ,her gray hair makes her look older than her age,0.1,none,-1
people with physical disabilities being abhor pitied,people are at being being being problems ,people with physical disabilities abhor being pitied,0.2857142857142857,swap,5
people with physical disabilities abhor being pitied,most people being being being being being ,people with physical disabilities abhor being pitied,0.14285714285714285,none,-1
she her hands over her ears to shut out the noise,her air her turned up to the air back to the air ,she put her hands over her ears to shut out the noise,0.16666666666666666,deletion,1
she put her hands over her ears to shut out the noise,she had her up all to the air to her air back ,she put her hands over her ears to shut out the noise,0.16666666666666666,none,-1
nobody nobody forced you to help me,nobody nobody nobody you to help ,nobody forced you to help me,0.16666666666666666,insertion,0
nobody forced you to help me,nobody helped you to help me ,nobody forced you to help me,0.8333333333333334,none,-1
i phone was just about to go out when the phone rang,when was when was when to call when phone was phone ,i was just about to go out when the phone rang,0.18181818181818182,insertion,1
i was just about to go out when the phone rang,i was when to when when when going to call the ,i was just about to go out when the phone rang,0.18181818181818182,none,-1
it wish his was to go to paris,it thought he was to go to to ,it was his wish to go to paris,0.5,swap,1
it was his wish to go to paris,it was his trip to to to to ,it was his wish to go to paris,0.625,none,-1
he earns earns his living by teaching,he by his by by is ,he earns his living by teaching,0.5,insertion,1
he earns his living by teaching,he earns his by by by ,he earns his living by teaching,0.6666666666666666,none,-1
soldiers shared their food with indians,food had with with with with with ,soldiers shared their food with the indians,0.14285714285714285,deletion,5
soldiers shared their food with the indians,food had with with the the the ,soldiers shared their food with the indians,0.14285714285714285,none,-1
this is going to get going messy,this is going to get a ,this is going to get messy,0.8333333333333334,insertion,5
this is going to get messy,this is going to get this ,this is going to get messy,0.8333333333333334,none,-1
it wasn't much an earthquake,it wasn't an an an an ,it wasn't much of an earthquake,0.5,deletion,3
it wasn't much of an earthquake,it wasn't of of an of ,it wasn't much of an earthquake,0.6666666666666666,none,-1
are you here to to arrest me,are you are to to to ,are you here to arrest me,0.5,insertion,4
are you here to arrest me,are you are to to to ,are you here to arrest me,0.5,none,-1
i saw i tom going into the bank,i i i saw tom i the ,i saw tom going into the bank,0.14285714285714285,insertion,2
i saw tom going into the bank,i saw tom saw into the the ,i saw tom going into the bank,0.7142857142857143,none,-1
you're too much time on the computer,you're too much time on the time of ,you're spending too much time on the computer,0.125,deletion,1
you're spending too much time on the computer,you're too much time on the time the ,you're spending too much time on the computer,0.125,none,-1
time write poems in my free i,write time in i my i in ,i write poems in my free time,0.14285714285714285,swap,6
i write poems in my free time,i write my in my time my ,i write poems in my free time,0.5714285714285714,none,-1
she air an unassuming had that put everyone at ease,she that she a had at all long time at ,she had an unassuming air that put everyone at ease,0.1,swap,4
she had an unassuming air that put everyone at ease,she had a she at all at time all at ,she had an unassuming air that put everyone at ease,0.2,none,-1
he is an honest man and will he always remain so,he is an and and and and will be here ,he is an honest man and will always remain so,0.4,insertion,7
he is an honest man and will always remain so,he is an and and and and will be here ,he is an honest man and will always remain so,0.4,none,-1
